"","tag_code","state","date_time","pathway"
"9106","384.3B239DD4E8","mainstem, MCN to ICH or PRA",2015-08-27 12:33:43,"MCN (adult)"
"9107","384.3B239DD4E8","mainstem, ICH to LGR",2015-08-30 05:36:04,"ICH (adult)"
"9110","384.3B239DD4E8","mainstem, upstream of LGR",2015-09-04 16:36:17,"LGR (adult)"
"9111","384.3B239DD6B1","mainstem, BON to MCN",2014-08-12 15:46:06,"BON (adult)"
"9113","384.3B239DD6B1","mainstem, MCN to ICH or PRA",2014-09-20 08:59:08,"MCN (adult)"
"9114","384.3B239DD6B1","mainstem, ICH to LGR",2014-09-23 04:01:14,"ICH (adult)"
"9117","384.3B239DD6B1","mainstem, upstream of LGR",2014-09-30 14:33:51,"LGR (adult)"
"9118","384.3B239DD6B1","Imnaha River",2015-02-09 15:25:56,"IMN_sites"
"9120","384.3B239DD729","mainstem, BON to MCN",2014-08-10 14:21:31,"BON (adult)"
"9122","384.3B239DD729","mainstem, MCN to ICH or PRA",2014-09-08 12:03:19,"MCN (adult)"
"9123","384.3B239DD729","mainstem, ICH to LGR",2014-09-12 06:25:34,"ICH_LGR_inriver"
"9125","384.3B239DD729","mainstem, upstream of LGR",2014-09-16 12:44:55,"LGR (adult)"
"9126","384.3B239DD729","Imnaha River",2015-04-02 05:58:57,"IMN_sites"
"9130","384.3B239DD72E","mainstem, BON to MCN",2016-09-23 13:57:20,"BON (adult)"
"9132","384.3B239DD72E","mainstem, MCN to ICH or PRA",2016-10-09 10:40:20,"MCN (adult)"
"9133","384.3B239DD72E","mainstem, ICH to LGR",2016-10-15 09:59:43,"ICH_LGR_inriver"
"9135","384.3B239DD72E","mainstem, upstream of LGR",2016-10-21 11:26:05,"LGR (adult)"
"9136","384.3B239DD7E0","mainstem, BON to MCN",2015-08-29 16:09:10,"BON (adult)"
"9138","384.3B239DD7E0","mainstem, MCN to ICH or PRA",2015-09-08 14:29:41,"MCN (adult)"
"9139","384.3B239DD7E0","mainstem, ICH to LGR",2015-09-13 15:57:53,"ICH (adult)"
"9142","384.3B239DD7E0","mainstem, upstream of LGR",2015-09-26 13:54:06,"LGR (adult)"
"9143","384.3B239DD814","mainstem, BON to MCN",2014-09-24 08:02:08,"BON (adult)"
"9145","384.3B239DD82F","mainstem, BON to MCN",2014-07-24 18:07:45,"BON (adult)"
"9147","384.3B239DD874","mainstem, BON to MCN",2014-08-10 05:44:33,"BON (adult)"
"9149","384.3B239DD874","mainstem, MCN to ICH or PRA",2014-09-11 16:03:31,"MCN (adult)"
"9150","384.3B239DD874","mainstem, ICH to LGR",2014-09-14 03:20:32,"ICH (adult)"
"9153","384.3B239DD874","mainstem, upstream of LGR",2014-09-25 12:16:04,"LGR (adult)"
"9154","384.3B239DD874","Imnaha River",2015-03-29 07:01:38,"IMN_sites"
"9156","384.3B239DD894","mainstem, BON to MCN",2015-07-16 07:14:06,"BON (adult)"
"9158","384.3B239DD894","Deschutes River",2015-07-18 17:27:07,"DES_sites"
"9159","384.3B239DD894","mainstem, BON to MCN",NA,"implicit"
"9160","384.3B239DD894","mainstem, MCN to ICH or PRA",2015-07-21 09:53:07,"MCN (adult)"
"9161","384.3B239DD894","mainstem, ICH to LGR",2015-07-23 08:11:01,"ICH (adult)"
"9164","384.3B239DD894","mainstem, upstream of LGR",2015-08-05 15:37:36,"LGR (adult)"
"9165","384.3B239DD894","Imnaha River",2016-04-08 18:41:08,"IMN_sites"
"9166","384.3B239DD8A5","mainstem, BON to MCN",2015-09-03 14:16:51,"BON (adult)"
"9168","384.3B239DD8A5","mainstem, MCN to ICH or PRA",2015-09-11 08:00:11,"MCN (adult)"
"9169","384.3B239DD8A5","mainstem, ICH to LGR",2015-09-14 06:25:41,"ICH (adult)"
"9172","384.3B239DD8A5","mainstem, upstream of LGR",2015-09-26 11:37:38,"LGR (adult)"
"9173","384.3B239DD8A5","Salmon River",2016-04-14 16:26:09,"SAL_sites"
"9174","384.3B239DD90B","mainstem, BON to MCN",2014-08-01 14:01:41,"BON (adult)"
"9176","384.3B239DD90B","Deschutes River",2014-08-04 20:05:07,"DES_sites"
"9177","384.3B239DD90B","mainstem, BON to MCN",NA,"implicit"
"9178","384.3B239DD90B","mainstem, MCN to ICH or PRA",2014-09-19 07:57:14,"MCN (adult)"
"9179","384.3B239DD90B","mainstem, ICH to LGR",2014-09-22 08:40:29,"ICH_LGR_inriver"
"9181","384.3B239DD90B","mainstem, upstream of LGR",2014-09-27 12:53:23,"LGR (adult)"
"9182","384.3B239DD96C","mainstem, BON to MCN",2015-09-12 08:38:08,"BON (adult)"
"9184","384.3B239DD96C","mainstem, MCN to ICH or PRA",2015-09-18 10:47:05,"MCN (adult)"
"9185","384.3B239DD96C","mainstem, ICH to LGR",2015-09-27 06:42:15,"ICH_LGR_inriver"
"9187","384.3B239DD96C","mainstem, upstream of LGR",2015-10-01 09:34:50,"LGR (adult)"
"9188","384.3B239DD96C","Salmon River",2016-04-02 20:15:16,"SAL_sites"
"9189","384.3B239DD9DF","mainstem, BON to MCN",2014-07-17 10:57:30,"BON (adult)"
"9191","384.3B239DD9DF","Deschutes River",2014-07-20 18:54:20,"DES_sites"
"9192","384.3B239DD9DF","mainstem, BON to MCN",2014-10-28 13:41:50,"BON_MCN_inriver"
"9193","384.3B239DD9DF","mainstem, mouth to BON",NA,"implicit"
"9194","384.3B239DD9DF","mainstem, BON to MCN",2014-11-03 12:32:05,"BON (adult)"
"9196","384.3B239DD9DF","mainstem, MCN to ICH or PRA",2014-11-15 13:41:06,"MCN (adult)"
"9197","384.3B239DD9DF","mainstem, ICH to LGR",2014-11-18 11:50:45,"ICH (adult)"
"9200","384.3B239DD9DF","mainstem, upstream of LGR",2014-12-16 02:20:26,"LGR (adult)"
"9201","384.3B239DD9DF","Imnaha River",2015-03-19 15:33:44,"IMN_sites"
"9203","384.3B239DDA58","mainstem, BON to MCN",2016-07-20 06:02:13,"BON (adult)"
"9205","384.3B239DDAA5","mainstem, BON to MCN",2016-07-28 16:20:55,"BON (adult)"
"9208","384.3B239DDAA5","mainstem, MCN to ICH or PRA",2016-10-01 14:28:44,"MCN (adult)"
"9209","384.3B239DDAA5","mainstem, BON to MCN",2016-10-24 17:38:45,"BON_MCN_inriver"
"9210","384.3B239DDB4A","mainstem, BON to MCN",2014-05-13 12:44:33,"BON (adult)"
"9211","384.3B239DDB88","mainstem, BON to MCN",2014-08-03 07:20:37,"BON (adult)"
"9212","384.3B239DDBB0","mainstem, BON to MCN",2015-07-07 04:46:55,"BON (adult)"
"9214","384.3B239DDBB0","mainstem, MCN to ICH or PRA",2015-07-14 16:42:23,"MCN (adult)"
"9215","384.3B239DDBB0","mainstem, ICH to LGR",2015-07-17 16:07:47,"ICH (adult)"
"9216","384.3B239DDBB0","mainstem, MCN to ICH or PRA",NA,"implicit"
"9217","384.3B239DDBB0","mainstem, PRA to RIS",2015-08-21 14:47:50,"PRA (adult)"
"9218","384.3B239DDBB0","mainstem, RIS to RRE",2015-09-22 16:30:52,"RIS (adult)"
"9219","384.3B239DDBB0","mainstem, PRA to RIS",NA,"implicit"
"9220","384.3B239DDBB0","mainstem, MCN to ICH or PRA",NA,"implicit"
"9221","384.3B239DDBB0","mainstem, ICH to LGR",2016-02-24 11:54:43,"ICH (adult)"
"9224","384.3B239DDBB0","mainstem, upstream of LGR",2016-03-05 13:06:48,"LGR (adult)"
"9225","384.3B239DDBB0","Imnaha River",2016-03-24 16:57:52,"IMN_sites"
"9226","384.3B239DDC2B","mainstem, BON to MCN",2014-07-30 14:22:12,"BON (adult)"
"9228","384.3B239DDC2B","mainstem, MCN to ICH or PRA",2014-09-09 08:02:37,"MCN (adult)"
"9229","384.3B239DDC2B","mainstem, ICH to LGR",2014-09-13 06:54:27,"ICH (adult)"
"9232","384.3B239DDC2B","mainstem, upstream of LGR",2014-10-03 19:09:53,"LGR (adult)"
"9233","384.3B239DDC2B","Imnaha River",2015-04-17 22:02:59,"IMN_sites"
"9234","384.3B239DDCA7","mainstem, BON to MCN",2014-08-10 10:40:15,"BON (adult)"
"9236","384.3B239DDCBA","mainstem, BON to MCN",2015-07-21 12:21:57,"BON (adult)"
"9238","384.3B239DDCBA","mainstem, MCN to ICH or PRA",2015-07-26 16:41:13,"MCN (adult)"
"9239","384.3B239DDCBA","mainstem, ICH to LGR",2015-10-17 12:09:31,"ICH_LGR_inriver"
"9241","384.3B239DDCBA","mainstem, upstream of LGR",2015-10-22 09:27:48,"LGR (adult)"
"9242","384.3B239DDCC1","mainstem, BON to MCN",2015-08-09 09:36:07,"BON (adult)"
"9244","384.3B239DDD08","mainstem, BON to MCN",2014-09-17 13:29:20,"BON (adult)"
"9246","384.3B239DDD08","mainstem, MCN to ICH or PRA",2014-10-09 07:47:45,"MCN (adult)"
"9247","384.3B239DDD08","mainstem, ICH to LGR",2014-10-14 03:59:55,"ICH_LGR_inriver"
"9249","384.3B239DDD08","mainstem, upstream of LGR",2014-10-18 13:21:46,"LGR (adult)"
"9250","384.3B239DDD08","Imnaha River",2015-03-27 13:32:14,"IMN_sites"
"9252","384.3B239DDD61","mainstem, BON to MCN",2016-08-18 12:35:56,"BON (adult)"
"9254","384.3B239DDD93","mainstem, BON to MCN",2015-08-20 10:01:56,"BON (adult)"
"9256","384.3B239DDD93","mainstem, MCN to ICH or PRA",2015-08-27 11:15:04,"MCN (adult)"
"9257","384.3B239DDD93","mainstem, BON to MCN",NA,"implicit"
"9258","384.3B239DDD93","mainstem, MCN to ICH or PRA",2015-09-04 10:49:17,"MCN (adult)"
"9259","384.3B239DDD93","mainstem, BON to MCN",2015-11-21 13:41:53,"BON_MCN_inriver"
"9261","384.3B239DDD93","mainstem, MCN to ICH or PRA",2015-12-03 08:27:18,"MCN (adult)"
"9262","384.3B239DDD93","mainstem, BON to MCN",2016-03-07 09:31:26,"BON_MCN_inriver"
"9263","384.3B239DDD93","mainstem, MCN to ICH or PRA",2016-03-17 09:13:48,"MCN (adult)"
"9264","384.3B239DDD93","mainstem, ICH to LGR",2016-03-19 01:51:02,"ICH (adult)"
"9267","384.3B239DDD93","mainstem, upstream of LGR",2016-03-27 14:04:50,"LGR (adult)"
"9268","384.3B239DDDF1","mainstem, BON to MCN",2015-07-29 12:29:23,"BON (adult)"
"9269","384.3B239DDE18","mainstem, BON to MCN",2016-07-24 06:09:40,"BON (adult)"
"9271","384.3B239DDF40","mainstem, BON to MCN",2014-07-31 10:47:57,"BON (adult)"
"9273","384.3B239DDF40","mainstem, MCN to ICH or PRA",2014-08-10 07:49:54,"MCN (adult)"
"9274","384.3B239DDF40","mainstem, ICH to LGR",2014-11-23 11:00:09,"ICH (adult)"
"9277","384.3B239DDF40","mainstem, upstream of LGR",2014-12-06 13:24:43,"LGR (adult)"
"9278","384.3B239DDF52","mainstem, BON to MCN",2014-08-19 13:45:27,"BON (adult)"
"9280","384.3B239DDF52","mainstem, MCN to ICH or PRA",2014-09-20 07:14:44,"MCN (adult)"
"9281","384.3B239DDF52","mainstem, ICH to LGR",2014-09-23 07:39:44,"ICH (adult)"
"9284","384.3B239DDF52","mainstem, upstream of LGR",2014-10-02 14:23:53,"LGR (adult)"
"9285","384.3B239DDF6D","mainstem, BON to MCN",2015-07-27 04:43:47,"BON (adult)"
"9286","384.3B239DDF8F","mainstem, BON to MCN",2014-08-05 08:42:36,"BON (adult)"
"9288","384.3B239DE05D","mainstem, BON to MCN",2014-08-15 08:14:56,"BON (adult)"
"9290","384.3B239DE05D","mainstem, MCN to ICH or PRA",2014-09-23 16:12:23,"MCN (adult)"
"9291","384.3B239DE05D","mainstem, ICH to LGR",2014-09-27 13:54:09,"ICH_LGR_inriver"
"9293","384.3B239DE05D","mainstem, upstream of LGR",2014-10-03 10:39:18,"LGR (adult)"
"9294","384.3B239DE05D","Imnaha River",2015-04-14 19:23:45,"IMN_sites"
"9296","384.3B239DE05F","mainstem, BON to MCN",2014-08-08 05:04:59,"BON (adult)"
"9298","384.3B239DE0EC","mainstem, mouth to BON",2015-08-29 16:34:28,"pre_BON_inriver"
"9299","384.3B239DE0EC","mainstem, BON to MCN",2015-08-31 06:12:35,"BON (adult)"
"9300","384.3B239DE154","mainstem, BON to MCN",2014-08-10 13:11:06,"BON (adult)"
"9302","384.3B239DE154","mainstem, MCN to ICH or PRA",2014-09-25 08:45:46,"MCN (adult)"
"9303","384.3B239DE154","mainstem, ICH to LGR",2014-09-28 13:29:09,"ICH (adult)"
"9306","384.3B239DE154","mainstem, upstream of LGR",2014-10-06 11:32:14,"LGR (adult)"
"9307","384.3B239DE15A","mainstem, BON to MCN",2015-08-12 05:12:04,"BON (adult)"
"9309","384.3B239DE15A","mainstem, MCN to ICH or PRA",2015-09-12 09:40:15,"MCN (adult)"
"9310","384.3B239DE15A","mainstem, ICH to LGR",2015-09-17 07:36:24,"ICH_LGR_inriver"
"9312","384.3B239DE15A","mainstem, upstream of LGR",2015-09-23 10:57:05,"LGR (adult)"
"9313","384.3B239DE167","mainstem, BON to MCN",2015-08-03 10:49:17,"BON (adult)"
"9314","384.3B239DE1FB","mainstem, BON to MCN",2015-07-30 04:58:24,"BON (adult)"
"9316","384.3B239DE1FB","mainstem, MCN to ICH or PRA",2015-09-29 16:18:52,"MCN (adult)"
"9317","384.3B239DE1FB","mainstem, ICH to LGR",2015-10-03 16:51:36,"ICH_LGR_inriver"
"9319","384.3B239DE1FB","mainstem, upstream of LGR",2015-10-07 08:26:00,"LGR (adult)"
"9320","384.3B239DE210","mainstem, BON to MCN",2015-08-10 16:07:48,"BON (adult)"
"9322","384.3B239DE210","mainstem, MCN to ICH or PRA",2015-09-24 18:25:36,"MCN (adult)"
"9323","384.3B239DE210","mainstem, ICH to LGR",2015-09-26 11:33:56,"ICH (adult)"
"9326","384.3B239DE210","mainstem, upstream of LGR",2015-10-03 01:12:34,"LGR (adult)"
"9327","384.3B239DE210","Salmon River",2016-02-15 14:42:30,"SAL_sites"
"9328","384.3B239DE231","mainstem, BON to MCN",2015-08-04 14:30:38,"BON (adult)"
"9330","384.3B239DE231","mainstem, MCN to ICH or PRA",2015-08-28 14:10:47,"MCN (adult)"
"9331","384.3B239DE231","mainstem, ICH to LGR",2015-09-01 09:02:27,"ICH_LGR_inriver"
"9333","384.3B239DE231","mainstem, upstream of LGR",2015-09-05 16:24:15,"LGR (adult)"
"9334","384.3B239DE2C3","mainstem, BON to MCN",2014-09-04 05:00:31,"BON (adult)"
"9335","384.3B239DE2E5","mainstem, BON to MCN",2015-07-21 06:41:21,"BON (adult)"
"9337","384.3B239DE2E5","Deschutes River",2015-07-24 10:06:55,"DES_sites"
"9338","384.3B239DE2E5","mainstem, BON to MCN",NA,"implicit"
"9339","384.3B239DE2E5","mainstem, MCN to ICH or PRA",2015-08-29 18:52:20,"MCN (adult)"
"9340","384.3B239DE2E5","mainstem, ICH to LGR",2015-09-01 19:06:43,"ICH_LGR_inriver"
"9342","384.3B239DE2E5","mainstem, upstream of LGR",2015-09-06 07:47:14,"LGR (adult)"
"9343","384.3B239DE2E5","Imnaha River",2016-03-17 15:53:59,"IMN_sites"
"9344","384.3B239DE2EC","mainstem, BON to MCN",2015-08-22 15:33:44,"BON (adult)"
"9346","384.3B239DE2EC","mainstem, MCN to ICH or PRA",2015-08-29 13:48:04,"MCN (adult)"
"9347","384.3B239DE2EC","mainstem, ICH to LGR",2015-08-31 09:49:09,"ICH (adult)"
"9350","384.3B239DE2EC","mainstem, upstream of LGR",2015-09-06 12:17:20,"LGR (adult)"
"9351","384.3B239DE31A","mainstem, BON to MCN",2015-08-04 08:16:58,"BON (adult)"
"9353","384.3B239DE31A","Deschutes River",2015-08-10 05:49:45,"DES_sites"
"9354","384.3B239DE31A","mainstem, BON to MCN",2015-09-20 14:55:10,"BON_MCN_inriver"
"9355","384.3B239DE31A","mainstem, MCN to ICH or PRA",2015-09-24 11:05:01,"MCN (adult)"
"9356","384.3B239DE31A","mainstem, ICH to LGR",2015-09-27 06:37:10,"ICH_LGR_inriver"
"9358","384.3B239DE31A","mainstem, upstream of LGR",2015-10-02 15:43:14,"LGR (adult)"
"9359","384.3B239DE31A","Imnaha River",2016-03-13 14:57:57,"IMN_sites"
"9360","384.3B239DE327","mainstem, BON to MCN",2014-08-10 15:29:24,"BON (adult)"
"9362","384.3B239DE327","mainstem, MCN to ICH or PRA",2014-08-22 11:08:07,"MCN (adult)"
"9363","384.3B239DE327","mainstem, ICH to LGR",2014-08-27 13:16:35,"ICH (adult)"
"9364","384.3B239DE327","mainstem, MCN to ICH or PRA",NA,"implicit"
"9365","384.3B239DE327","mainstem, ICH to LGR",2014-08-29 16:11:07,"ICH (adult)"
"9368","384.3B239DE327","mainstem, upstream of LGR",2014-10-01 10:22:37,"LGR (adult)"
"9369","384.3B239DE477","mainstem, BON to MCN",2014-08-11 14:05:59,"BON (adult)"
"9371","384.3B239DE477","mainstem, MCN to ICH or PRA",2014-08-21 16:11:12,"MCN (adult)"
"9372","384.3B239DE477","mainstem, ICH to LGR",2014-09-11 14:49:42,"ICH (adult)"
"9375","384.3B239DE477","mainstem, upstream of LGR",2014-09-20 12:03:00,"LGR (adult)"
"9376","384.3B239DE477","Imnaha River",2015-03-16 14:08:02,"IMN_sites"
"9378","384.3B239DE4AE","mainstem, BON to MCN",2016-09-09 16:40:54,"BON (adult)"
"9380","384.3B239DE4AE","mainstem, MCN to ICH or PRA",2016-10-03 14:10:54,"MCN (adult)"
"9381","384.3B239DE4AE","mainstem, ICH to LGR",2016-10-07 08:28:35,"ICH (adult)"
"9384","384.3B239DE4AE","mainstem, upstream of LGR",2016-10-24 16:11:17,"LGR (adult)"
"9385","384.3B239DE4ED","mainstem, BON to MCN",2015-09-10 11:37:27,"BON (adult)"
"9387","384.3B239DE4ED","mainstem, MCN to ICH or PRA",2015-09-17 11:19:16,"MCN (adult)"
"9388","384.3B239DE4ED","mainstem, ICH to LGR",2015-09-21 15:40:17,"ICH_LGR_inriver"
"9390","384.3B239DE4ED","mainstem, upstream of LGR",2015-09-26 08:31:19,"LGR (adult)"
"9391","384.3B239DE4ED","Salmon River",2016-04-19 13:13:52,"SAL_sites"
"9392","384.3B239DE4EF","mainstem, BON to MCN",2015-10-04 06:49:19,"BON (adult)"
"9394","384.3B239DE4EF","mainstem, MCN to ICH or PRA",2015-10-18 11:08:30,"MCN (adult)"
"9395","384.3B239DE4EF","mainstem, ICH to LGR",2015-10-30 13:22:27,"ICH (adult)"
"9398","384.3B239DE4EF","mainstem, upstream of LGR",2015-11-10 08:11:51,"LGR (adult)"
"9399","384.3B239DE4F4","mainstem, BON to MCN",2015-09-25 10:35:37,"BON (adult)"
"9401","384.3B239DE4F4","mainstem, MCN to ICH or PRA",2015-10-02 14:11:58,"MCN (adult)"
"9402","384.3B239DE4F4","mainstem, ICH to LGR",2015-10-06 06:06:47,"ICH_LGR_inriver"
"9404","384.3B239DE4F4","mainstem, upstream of LGR",2015-10-11 10:25:58,"LGR (adult)"
"9405","384.3B239DE4F4","Salmon River",2016-03-18 16:02:15,"SAL_sites"
"9407","384.3B239DE531","mainstem, BON to MCN",2016-08-22 12:05:24,"BON (adult)"
"9408","384.3B239DE557","mainstem, BON to MCN",2014-07-30 15:17:26,"BON (adult)"
"9410","384.3B239DE557","mainstem, MCN to ICH or PRA",2014-09-14 12:52:00,"MCN (adult)"
"9411","384.3B239DE557","mainstem, ICH to LGR",2014-09-17 13:19:26,"ICH_LGR_inriver"
"9413","384.3B239DE557","mainstem, upstream of LGR",2014-09-21 10:47:03,"LGR (adult)"
"9414","384.3B239DE557","Imnaha River",2014-10-03 02:30:03,"IMN_sites"
"9420","384.3B239DE55F","mainstem, BON to MCN",2014-09-11 10:39:41,"BON (adult)"
"9422","384.3B239DE55F","mainstem, MCN to ICH or PRA",2014-09-18 18:04:35,"MCN (adult)"
"9423","384.3B239DE55F","mainstem, ICH to LGR",2014-09-23 09:01:09,"ICH (adult)"
"9426","384.3B239DE55F","mainstem, upstream of LGR",2014-09-30 10:25:24,"LGR (adult)"
"9427","384.3B239DE55F","Imnaha River",2015-03-20 17:09:48,"IMN_sites"
"9429","384.3B239DE5DC","mainstem, BON to MCN",2016-07-23 16:24:17,"BON (adult)"
"9431","384.3B239DE5DC","mainstem, MCN to ICH or PRA",2016-09-18 07:49:15,"MCN (adult)"
"9432","384.3B239DE5DC","mainstem, ICH to LGR",2016-09-20 06:31:32,"ICH_LGR_inriver"
"9434","384.3B239DE5DC","mainstem, upstream of LGR",2016-09-23 19:17:45,"LGR (adult)"
"9435","384.3B239DE5DC","Salmon River",2016-10-22 22:48:38,"SAL_sites"
"9439","384.3B239DE5FD","mainstem, BON to MCN",2014-05-02 21:36:47,"BON (adult)"
"9440","384.3B239DE643","mainstem, BON to MCN",2015-09-01 06:23:13,"BON (adult)"
"9442","384.3B239DE643","Deschutes River",2015-09-27 11:07:54,"DES_sites"
"9443","384.3B239DE643","mainstem, BON to MCN",NA,"implicit"
"9444","384.3B239DE643","mainstem, MCN to ICH or PRA",2015-10-08 19:08:07,"MCN (adult)"
"9445","384.3B239DE643","mainstem, ICH to LGR",2015-10-11 17:25:57,"ICH (adult)"
"9448","384.3B239DE643","mainstem, upstream of LGR",2015-10-20 11:25:31,"LGR (adult)"
"9449","384.3B239DE643","Salmon River",2016-04-08 14:29:13,"SAL_sites"
"9450","384.3B239DE643","mainstem, upstream of LGR",NA,"implicit"
"9451","384.3B239DE643","mainstem, ICH to LGR",NA,"implicit"
"9452","384.3B239DE643","mainstem, MCN to ICH or PRA",NA,"implicit"
"9453","384.3B239DE643","mainstem, BON to MCN",NA,"implicit"
"9454","384.3B239DE643","mainstem, mouth to BON",2016-05-25 21:04:53,"BON_fallback_arrays"
"9455","384.3B239DE69C","mainstem, BON to MCN",2015-09-20 15:02:28,"BON (adult)"
"9457","384.3B239DE69C","mainstem, MCN to ICH or PRA",2015-09-30 08:33:23,"MCN (adult)"
"9458","384.3B239DE69C","mainstem, ICH to LGR",2015-10-02 08:33:22,"ICH (adult)"
"9461","384.3B239DE69C","mainstem, upstream of LGR",2015-10-09 09:15:37,"LGR (adult)"
"9462","384.3B239DE6BB","mainstem, BON to MCN",2015-09-19 06:04:22,"BON (adult)"
"9464","384.3B239DE6BB","mainstem, MCN to ICH or PRA",2015-09-27 18:50:19,"MCN (adult)"
"9465","384.3B239DE6BB","mainstem, ICH to LGR",2015-09-30 14:43:13,"ICH (adult)"
"9468","384.3B239DE6BB","mainstem, upstream of LGR",2015-10-08 21:26:21,"LGR (adult)"
"9469","384.3B239DE6BB","Salmon River",2016-04-17 09:58:34,"SAL_sites"
"9471","384.3B239DE769","mainstem, BON to MCN",2015-08-16 14:19:58,"BON (adult)"
"9473","384.3B239DE769","mainstem, MCN to ICH or PRA",2015-09-27 08:51:24,"MCN (adult)"
"9474","384.3B239DE769","mainstem, ICH to LGR",2015-09-30 16:55:29,"ICH_LGR_inriver"
"9476","384.3B239DE769","mainstem, upstream of LGR",2015-10-03 16:03:11,"LGR (adult)"
"9477","384.3B239DE80A","mainstem, BON to MCN",2014-08-10 11:49:40,"BON (adult)"
"9480","384.3B239DE80A","mainstem, MCN to ICH or PRA",2014-08-19 11:12:39,"MCN (adult)"
"9481","384.3B239DE80A","mainstem, ICH to LGR",2014-10-10 08:17:32,"ICH (adult)"
"9484","384.3B239DE80A","mainstem, upstream of LGR",2014-10-18 16:34:42,"LGR (adult)"
"9485","384.3B239DE8CF","mainstem, BON to MCN",2015-08-22 11:42:33,"BON (adult)"
"9486","384.3B239DE8D8","mainstem, BON to MCN",2015-09-20 15:47:47,"BON (adult)"
"9488","384.3B239DE8D8","mainstem, MCN to ICH or PRA",2015-09-27 15:47:39,"MCN (adult)"
"9489","384.3B239DE8D8","mainstem, ICH to LGR",2015-10-01 08:30:15,"ICH_LGR_inriver"
"9491","384.3B239DE8D8","mainstem, upstream of LGR",2015-10-05 07:48:44,"LGR (adult)"
"9492","384.3B239DE8D8","Salmon River",2016-04-24 18:08:14,"SAL_sites"
"9493","384.3B239DE8FD","mainstem, BON to MCN",2015-09-03 22:37:51,"BON (adult)"
"9495","384.3B239DE8FD","mainstem, MCN to ICH or PRA",2015-09-23 07:02:51,"MCN (adult)"
"9496","384.3B239DE8FD","mainstem, ICH to LGR",2015-09-26 09:58:13,"ICH_LGR_inriver"
"9498","384.3B239DE8FD","mainstem, upstream of LGR",2015-09-30 20:37:36,"LGR (adult)"
"9499","384.3B239DE8FD","Salmon River",2016-03-09 01:31:56,"SAL_sites"
"9501","384.3B239DE94E","mainstem, BON to MCN",2015-08-10 07:44:12,"BON (adult)"
"9503","384.3B239DE94E","mainstem, MCN to ICH or PRA",2015-09-09 07:58:19,"MCN (adult)"
"9504","384.3B239DE94E","mainstem, ICH to LGR",2015-09-12 14:32:16,"ICH_LGR_inriver"
"9506","384.3B239DE94E","mainstem, upstream of LGR",2015-09-16 08:02:09,"LGR (adult)"
"9507","384.3B239DEAA1","mainstem, BON to MCN",2014-08-01 11:45:56,"BON (adult)"
"9509","384.3B239DEAA1","mainstem, MCN to ICH or PRA",2014-09-25 09:08:22,"MCN (adult)"
"9510","384.3B239DEAA1","mainstem, ICH to LGR",2014-09-27 08:06:18,"ICH (adult)"
"9513","384.3B239DEAA1","mainstem, upstream of LGR",2014-10-06 07:07:24,"LGR (adult)"
"9514","384.3B239DEAC6","mainstem, BON to MCN",2014-08-09 11:01:11,"BON (adult)"
"9515","384.3B239DEC14","mainstem, BON to MCN",2014-07-23 12:25:52,"BON (adult)"
"9517","384.3B239DEC14","mainstem, MCN to ICH or PRA",2014-08-01 08:13:42,"MCN (adult)"
"9518","384.3B239DEC14","mainstem, ICH to LGR",2014-08-03 06:47:48,"ICH (adult)"
"9521","384.3B239DEC14","mainstem, upstream of LGR",2014-08-23 13:03:40,"LGR (adult)"
"9522","384.3B239DEC55","mainstem, BON to MCN",2014-08-20 13:31:07,"BON (adult)"
